Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2731.0000,10.0000,92147.6268,575278601.7498,284409209.7180
2732.0000,10.0000,92147.6268,575370749.3766,284501357.3448
2733.0000,10.0000,92147.6268,575462897.0034,284593504.9716
2734.0000,10.0000,92147.6268,575555044.6302,284685652.5984
2735.0000,10.0000,92147.6268,575647192.2570,284777800.2252
2736.0000,29.8100,411955.0368,576059147.2938,285189755.2620
2737.0000,12.8800,138641.5866,576197788.8804,285328396.8486
2738.0000,10.0000,92147.6268,576289936.5072,285420544.4754
2739.0000,32.2800,451830.0642,576741766.5714,285872374.5396
2740.0000,41.1300,594702.1278,577336468.6992,286467076.6674
2741.0000,35.7900,508494.5778,577844963.2770,286975571.2452
2742.0000,10.0000,92147.6268,577937110.9038,287067718.8720
2743.0000,10.0000,92147.6268,578029258.5306,287159866.4988
2744.0000,11.1600,110874.3606,578140132.8912,287270740.8594
2745.0000,10.0000,92147.6268,578232280.5180,287362888.4862
2746.0000,10.0000,92147.6268,578324428.1448,287455036.1130
2747.0000,10.0000,92147.6268,578416575.7716,287547183.7398
2748.0000,10.0000,92147.6268,578508723.3984,287639331.3666
2749.0000,10.0000,92147.6268,578600871.0252,287731478.9934
2750.0000,17.1800,208059.6510,578808930.6762,287939538.6444
2751.0000,10.0000,92147.6268,578901078.3030,288031686.2712
2752.0000,10.0000,92147.6268,578993225.9298,288123833.8980
2753.0000,10.0000,92147.6268,579085373.5566,288215981.5248
2754.0000,10.0000,92147.6268,579177521.1834,288308129.1516
2755.0000,10.0000,92147.6268,579269668.8102,288400276.7784
2756.0000,10.0000,92147.6268,579361816.4370,288492424.4052
2757.0000,10.0000,92147.6268,579453964.0638,288584572.0320
2758.0000,10.0000,92147.6268,579546111.6906,288676719.6588
2759.0000,10.0000,92147.6268,579638259.3174,288768867.2856
2760.0000,48.4500,712874.2752,580351133.5926,289481741.5608
2761.0000,10.0000,92147.6268,580443281.2194,289573889.1876
2762.0000,10.0000,92147.6268,580535428.8462,289666036.8144
2763.0000,35.6100,505588.7052,581041017.5514,290171625.5196
2764.0000,10.0000,92147.6268,581133165.1782,290263773.1464
2765.0000,10.0000,92147.6268,581225312.8050,290355920.7732
2766.0000,10.0000,92147.6268,581317460.4318,290448068.4000
2767.0000,10.0000,92147.6268,581409608.0586,290540216.0268
2768.0000,10.0000,92147.6268,581501755.6854,290632363.6536
2769.0000,10.0000,92147.6268,581593903.3122,290724511.2804
2770.0000,17.2300,208866.8382,581802770.1504,290933378.1186
2771.0000,10.0000,92147.6268,581894917.7772,291025525.7454
2772.0000,10.0000,92147.6268,581987065.4040,291117673.3722
2773.0000,10.0000,92147.6268,582079213.0308,291209820.9990
2774.0000,10.0000,92147.6268,582171360.6576,291301968.6258
2775.0000,10.0000,92147.6268,582263508.2844,291394116.2526
2776.0000,34.5800,488960.6574,582752468.9418,291883076.9100
2777.0000,10.0000,92147.6268,582844616.5686,291975224.5368
2778.0000,10.0000,92147.6268,582936764.1954,292067372.1636
2779.0000,28.7300,394519.8018,583331283.9972,292461891.9654
2780.0000,10.0000,92147.6268,583423431.6240,292554039.5922
2781.0000,10.0000,92147.6268,583515579.2508,292646187.2190
2782.0000,11.9000,122820.7254,583638399.9762,292769007.9444
2783.0000,10.0000,92147.6268,583730547.6030,292861155.5712
2784.0000,10.0000,92147.6268,583822695.2298,292953303.1980
2785.0000,18.0400,221943.2640,584044638.4938,293175246.4620
2786.0000,10.0000,92147.6268,584136786.1206,293267394.0888
2787.0000,10.0000,92147.6268,584228933.7474,293359541.7156
2788.0000,40.2100,579849.8904,584808783.6378,293939391.6060
2789.0000,12.3400,129923.9688,584938707.6066,294069315.5748
2790.0000,10.0000,92147.6268,585030855.2334,294161463.2016
2791.0000,10.0000,92147.6268,585123002.8602,294253610.8284
2792.0000,10.8100,105224.0532,585228226.9134,294358834.8816
2793.0000,10.0000,92147.6268,585320374.5402,294450982.5084
2794.0000,10.0000,92147.6268,585412522.1670,294543130.1352
2795.0000,10.0000,92147.6268,585504669.7938,294635277.7620
2796.0000,10.0000,92147.6268,585596817.4206,294727425.3888
2797.0000,10.0000,92147.6268,585688965.0474,294819573.0156
2798.0000,10.0000,92147.6268,585781112.6742,294911720.6424
2799.0000,10.0000,92147.6268,585873260.3010,295003868.2692
2800.0000,10.0000,92147.6268,585965407.9278,295096015.8960
2801.0000,10.0000,92147.6268,586057555.5546,295188163.5228
2802.0000,10.0000,92147.6268,586149703.1814,295280311.1496
2803.0000,28.0400,383380.6236,586533083.8050,295663691.7732
2804.0000,10.0000,92147.6268,586625231.4318,295755839.4000
2805.0000,31.2700,435524.8908,587060756.3226,296191364.2908
2806.0000,10.0000,92147.6268,587152903.9494,296283511.9176
2807.0000,12.5300,132991.2792,587285895.2286,296416503.1968
2808.0000,20.5300,262141.1670,587548036.3956,296678644.3638
2809.0000,12.0200,124757.9736,587672794.3692,296803402.3374
2810.0000,10.0000,92147.6268,587764941.9960,296895549.9642
2811.0000,10.0000,92147.6268,587857089.6228,296987697.5910
2812.0000,10.0000,92147.6268,587949237.2496,297079845.2178
2813.0000,10.0000,92147.6268,588041384.8764,297171992.8446
2814.0000,10.0000,92147.6268,588133532.5032,297264140.4714
2815.0000,10.0000,92147.6268,588225680.1300,297356288.0982
2816.0000,25.5600,343344.1584,588569024.2884,297699632.2566
2817.0000,10.0000,92147.6268,588661171.9152,297791779.8834
2818.0000,10.0000,92147.6268,588753319.5420,297883927.5102
2819.0000,10.0000,92147.6268,588845467.1688,297976075.1370
2820.0000,10.0000,92147.6268,588937614.7956,298068222.7638
2821.0000,10.0000,92147.6268,589029762.4224,298160370.3906
2822.0000,10.0000,92147.6268,589121910.0492,298252518.0174
2823.0000,24.6000,327846.1722,589449756.2214,298580364.1896
2824.0000,10.0000,92147.6268,589541903.8482,298672511.8164
2825.0000,65.6900,991192.2834,590533096.1316,299663704.0998
2826.0000,10.0000,92147.6268,590625243.7584,299755851.7266
2827.0000,10.0000,92147.6268,590717391.3852,299847999.3534
2828.0000,10.0000,92147.6268,590809539.0120,299940146.9802
2829.0000,10.0000,92147.6268,590901686.6388,300032294.6070
2830.0000,10.0000,92147.6268,590993834.2656,300124442.2338
2831.0000,10.0000,92147.6268,591085981.8924,300216589.8606
2832.0000,13.7900,153332.3862,591239314.2786,300369922.2468
2833.0000,10.0000,92147.6268,591331461.9054,300462069.8736
2834.0000,10.0000,92147.6268,591423609.5322,300554217.5004
2835.0000,10.0000,92147.6268,591515757.1590,300646365.1272
2836.0000,10.0000,92147.6268,591607904.7858,300738512.7540
2837.0000,10.0000,92147.6268,591700052.4126,300830660.3808
2838.0000,10.0000,92147.6268,591792200.0394,300922808.0076
2839.0000,10.0000,92147.6268,591884347.6662,301014955.6344
2840.0000,23.6900,313155.3726,592197503.0388,301328111.0070
2841.0000,13.3500,146229.1422,592343732.1810,301474340.1492
2842.0000,10.0000,92147.6268,592435879.8078,301566487.7760
2843.0000,20.5000,261656.8548,592697536.6626,301828144.6308
2844.0000,53.1600,788911.2714,593486447.9340,302617055.9022
2845.0000,10.0000,92147.6268,593578595.5608,302709203.5290
2846.0000,52.3500,775834.8456,594354430.4064,303485038.3746
2847.0000,10.0000,92147.6268,594446578.0332,303577186.0014
2848.0000,10.0000,92147.6268,594538725.6600,303669333.6282
2849.0000,10.0000,92147.6268,594630873.2868,303761481.2550
2850.0000,10.0000,92147.6268,594723020.9136,303853628.8818
2851.0000,10.0000,92147.6268,594815168.5404,303945776.5086
2852.0000,10.0000,92147.6268,594907316.1672,304037924.1354
2853.0000,36.8600,525768.3750,595433084.5422,304563692.5104
2854.0000,10.0000,92147.6268,595525232.1690,304655840.1372
2855.0000,24.2400,322034.4270,595847266.5960,304977874.5642
2856.0000,10.0000,92147.6268,595939414.2228,305070022.1910
2857.0000,35.7200,507364.5162,596446778.7390,305577386.7072
2858.0000,10.0000,92147.6268,596538926.3658,305669534.3340
2859.0000,10.0000,92147.6268,596631073.9926,305761681.9608
2860.0000,15.4300,179808.1134,596810882.1060,305941490.0742
2861.0000,10.0000,92147.6268,596903029.7328,306033637.7010
2862.0000,18.0600,222266.1390,597125295.8718,306255903.8400
2863.0000,54.5300,811028.1900,597936324.0618,307066932.0300
2864.0000,50.9300,752910.7404,598689234.8022,307819842.7704
2865.0000,10.0000,92147.6268,598781382.4290,307911990.3972
2866.0000,10.0000,92147.6268,598873530.0558,308004138.0240
2867.0000,10.0000,92147.6268,598965677.6826,308096285.6508
2868.0000,40.0900,577912.6422,599543590.3248,308674198.2930
2869.0000,10.0000,92147.6268,599635737.9516,308766345.9198
2870.0000,10.0000,92147.6268,599727885.5784,308858493.5466
2871.0000,10.0000,92147.6268,599820033.2052,308950641.1734
2872.0000,15.7200,184489.7964,600004523.0016,309135130.9698
2873.0000,10.0000,92147.6268,600096670.6284,309227278.5966
2874.0000,11.7200,119914.8528,600216585.4812,309347193.4494
2875.0000,32.3300,452637.2514,600669222.7326,309799830.7008
2876.0000,10.0000,92147.6268,600761370.3594,309891978.3276
2877.0000,10.0000,92147.6268,600853517.9862,309984125.9544
2878.0000,10.0000,92147.6268,600945665.6130,310076273.5812
2879.0000,10.0000,92147.6268,601037813.2398,310168421.2080
