Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2728.0000,10.0000,92147.6268,723102532.5930,354139755.0234
2729.0000,10.0000,92147.6268,723194680.2198,354231902.6502
2730.0000,10.0000,92147.6268,723286827.8466,354324050.2770
2731.0000,10.0000,92147.6268,723378975.4734,354416197.9038
2732.0000,10.0000,92147.6268,723471123.1002,354508345.5306
2733.0000,10.0000,92147.6268,723563270.7270,354600493.1574
2734.0000,10.0000,92147.6268,723655418.3538,354692640.7842
2735.0000,10.0000,92147.6268,723747565.9806,354784788.4110
2736.0000,10.0000,92147.6268,723839713.6074,354876936.0378
2737.0000,10.0000,92147.6268,723931861.2342,354969083.6646
2738.0000,10.0000,92147.6268,724024008.8610,355061231.2914
2739.0000,10.0000,92147.6268,724116156.4878,355153378.9182
2740.0000,15.6800,183844.0470,724300000.5348,355337222.9652
2741.0000,10.0000,92147.6268,724392148.1616,355429370.5920
2742.0000,10.0000,92147.6268,724484295.7884,355521518.2188
2743.0000,10.0000,92147.6268,724576443.4152,355613665.8456
2744.0000,15.7800,185458.4208,724761901.8360,355799124.2664
2745.0000,10.0000,92147.6268,724854049.4628,355891271.8932
2746.0000,10.0000,92147.6268,724946197.0896,355983419.5200
2747.0000,10.0000,92147.6268,725038344.7164,356075567.1468
2748.0000,10.0000,92147.6268,725130492.3432,356167714.7736
2749.0000,10.0000,92147.6268,725222639.9700,356259862.4004
2750.0000,10.0000,92147.6268,725314787.5968,356352010.0272
2751.0000,10.0000,92147.6268,725406935.2236,356444157.6540
2752.0000,10.0000,92147.6268,725499082.8504,356536305.2808
2753.0000,10.0000,92147.6268,725591230.4772,356628452.9076
2754.0000,10.0000,92147.6268,725683378.1040,356720600.5344
2755.0000,10.0000,92147.6268,725775525.7308,356812748.1612
2756.0000,10.0000,92147.6268,725867673.3576,356904895.7880
2757.0000,10.0000,92147.6268,725959820.9844,356997043.4148
2758.0000,10.0000,92147.6268,726051968.6112,357089191.0416
2759.0000,10.0000,92147.6268,726144116.2380,357181338.6684
2760.0000,13.5500,149457.8898,726293574.1278,357330796.5582
2761.0000,10.0000,92147.6268,726385721.7546,357422944.1850
2762.0000,10.0000,92147.6268,726477869.3814,357515091.8118
2763.0000,10.0000,92147.6268,726570017.0082,357607239.4386
2764.0000,10.0000,92147.6268,726662164.6350,357699387.0654
2765.0000,10.0000,92147.6268,726754312.2618,357791534.6922
2766.0000,10.0000,92147.6268,726846459.8886,357883682.3190
2767.0000,10.0000,92147.6268,726938607.5154,357975829.9458
2768.0000,10.0000,92147.6268,727030755.1422,358067977.5726
2769.0000,13.1900,143646.1446,727174401.2868,358211623.7172
2770.0000,12.5400,133152.7164,727307554.0032,358344776.4336
2771.0000,10.0000,92147.6268,727399701.6300,358436924.0604
2772.0000,10.0000,92147.6268,727491849.2568,358529071.6872
2773.0000,10.0000,92147.6268,727583996.8836,358621219.3140
2774.0000,10.0000,92147.6268,727676144.5104,358713366.9408
2775.0000,10.0000,92147.6268,727768292.1372,358805514.5676
2776.0000,10.0000,92147.6268,727860439.7640,358897662.1944
2777.0000,10.0000,92147.6268,727952587.3908,358989809.8212
2778.0000,10.0000,92147.6268,728044735.0176,359081957.4480
2779.0000,10.0000,92147.6268,728136882.6444,359174105.0748
2780.0000,10.0000,92147.6268,728229030.2712,359266252.7016
2781.0000,10.0000,92147.6268,728321177.8980,359358400.3284
2782.0000,10.0000,92147.6268,728413325.5248,359450547.9552
2783.0000,10.0000,92147.6268,728505473.1516,359542695.5820
2784.0000,10.0000,92147.6268,728597620.7784,359634843.2088
2785.0000,10.0000,92147.6268,728689768.4052,359726990.8356
2786.0000,10.0000,92147.6268,728781916.0320,359819138.4624
2787.0000,10.0000,92147.6268,728874063.6588,359911286.0892
2788.0000,10.0000,92147.6268,728966211.2856,360003433.7160
2789.0000,10.0000,92147.6268,729058358.9124,360095581.3428
2790.0000,10.0000,92147.6268,729150506.5392,360187728.9696
2791.0000,10.0000,92147.6268,729242654.1660,360279876.5964
2792.0000,10.7300,103932.5544,729346586.7204,360383809.1508
2793.0000,10.0000,92147.6268,729438734.3472,360475956.7776
2794.0000,10.0000,92147.6268,729530881.9740,360568104.4044
2795.0000,10.0000,92147.6268,729623029.6008,360660252.0312
2796.0000,10.0000,92147.6268,729715177.2276,360752399.6580
2797.0000,10.0000,92147.6268,729807324.8544,360844547.2848
2798.0000,10.0000,92147.6268,729899472.4812,360936694.9116
2799.0000,10.0000,92147.6268,729991620.1080,361028842.5384
2800.0000,10.0000,92147.6268,730083767.7348,361120990.1652
2801.0000,10.0000,92147.6268,730175915.3616,361213137.7920
2802.0000,10.0000,92147.6268,730268062.9884,361305285.4188
2803.0000,24.5600,327200.4228,730595263.4112,361632485.8416
2804.0000,10.0000,92147.6268,730687411.0380,361724633.4684
2805.0000,10.0000,92147.6268,730779558.6648,361816781.0952
2806.0000,10.0000,92147.6268,730871706.2916,361908928.7220
2807.0000,10.0000,92147.6268,730963853.9184,362001076.3488
2808.0000,10.0000,92147.6268,731056001.5452,362093223.9756
2809.0000,10.0000,92147.6268,731148149.1720,362185371.6024
2810.0000,10.0000,92147.6268,731240296.7988,362277519.2292
2811.0000,10.0000,92147.6268,731332444.4256,362369666.8560
2812.0000,10.0000,92147.6268,731424592.0524,362461814.4828
2813.0000,10.0000,92147.6268,731516739.6792,362553962.1096
2814.0000,11.8900,122659.2876,731639398.9668,362676621.3972
2815.0000,10.0000,92147.6268,731731546.5936,362768769.0240
2816.0000,10.0000,92147.6268,731823694.2204,362860916.6508
2817.0000,10.0000,92147.6268,731915841.8472,362953064.2776
2818.0000,10.0000,92147.6268,732007989.4740,363045211.9044
2819.0000,10.0000,92147.6268,732100137.1008,363137359.5312
2820.0000,27.2000,369819.8856,732469956.9864,363507179.4168
2821.0000,10.0000,92147.6268,732562104.6132,363599327.0436
2822.0000,10.0000,92147.6268,732654252.2400,363691474.6704
2823.0000,10.0000,92147.6268,732746399.8668,363783622.2972
2824.0000,10.0000,92147.6268,732838547.4936,363875769.9240
2825.0000,10.0000,92147.6268,732930695.1204,363967917.5508
2826.0000,10.0000,92147.6268,733022842.7472,364060065.1776
2827.0000,10.0000,92147.6268,733114990.3740,364152212.8044
2828.0000,13.4000,147036.3294,733262026.7034,364299249.1338
2829.0000,21.0500,270535.9092,733532562.6126,364569785.0430
2830.0000,10.0000,92147.6268,733624710.2394,364661932.6698
2831.0000,10.0000,92147.6268,733716857.8662,364754080.2966
2832.0000,10.0000,92147.6268,733809005.4930,364846227.9234
2833.0000,10.0000,92147.6268,733901153.1198,364938375.5502
2834.0000,10.0000,92147.6268,733993300.7466,365030523.1770
2835.0000,10.0000,92147.6268,734085448.3734,365122670.8038
2836.0000,10.0000,92147.6268,734177596.0002,365214818.4306
2837.0000,10.0000,92147.6268,734269743.6270,365306966.0574
2838.0000,10.0000,92147.6268,734361891.2538,365399113.6842
2839.0000,32.2200,450861.4404,734812752.6942,365849975.1246
2840.0000,10.0000,92147.6268,734904900.3210,365942122.7514
2841.0000,10.0000,92147.6268,734997047.9478,366034270.3782
2842.0000,10.0000,92147.6268,735089195.5746,366126418.0050
2843.0000,22.7200,297495.9486,735386691.5232,366423913.9536
2844.0000,10.0000,92147.6268,735478839.1500,366516061.5804
2845.0000,10.0000,92147.6268,735570986.7768,366608209.2072
2846.0000,10.0000,92147.6268,735663134.4036,366700356.8340
2847.0000,10.0000,92147.6268,735755282.0304,366792504.4608
2848.0000,10.0000,92147.6268,735847429.6572,366884652.0876
2849.0000,10.0000,92147.6268,735939577.2840,366976799.7144
2850.0000,10.0000,92147.6268,736031724.9108,367068947.3412
2851.0000,10.0000,92147.6268,736123872.5376,367161094.9680
2852.0000,10.0000,92147.6268,736216020.1644,367253242.5948
2853.0000,10.0000,92147.6268,736308167.7912,367345390.2216
2854.0000,10.0000,92147.6268,736400315.4180,367437537.8484
2855.0000,29.4500,406143.2916,736806458.7096,367843681.1400
2856.0000,10.0000,92147.6268,736898606.3364,367935828.7668
2857.0000,10.0000,92147.6268,736990753.9632,368027976.3936
2858.0000,10.0000,92147.6268,737082901.5900,368120124.0204
2859.0000,10.0000,92147.6268,737175049.2168,368212271.6472
2860.0000,10.0000,92147.6268,737267196.8436,368304419.2740
2861.0000,10.0000,92147.6268,737359344.4704,368396566.9008
2862.0000,10.0000,92147.6268,737451492.0972,368488714.5276
2863.0000,10.0000,92147.6268,737543639.7240,368580862.1544
2864.0000,10.0000,92147.6268,737635787.3508,368673009.7812
2865.0000,10.0000,92147.6268,737727934.9776,368765157.4080
2866.0000,40.1400,578719.8294,738306654.8070,369343877.2374
2867.0000,10.0000,92147.6268,738398802.4338,369436024.8642
2868.0000,15.8100,185942.7330,738584745.1668,369621967.5972
2869.0000,33.1400,465713.6772,739050458.8440,370087681.2744
2870.0000,10.0000,92147.6268,739142606.4708,370179828.9012
2871.0000,10.0000,92147.6268,739234754.0976,370271976.5280
2872.0000,10.0000,92147.6268,739326901.7244,370364124.1548
2873.0000,25.2500,338339.6004,739665241.3248,370702463.7552
2874.0000,10.0000,92147.6268,739757388.9516,370794611.3820
2875.0000,10.0000,92147.6268,739849536.5784,370886759.0088
2876.0000,10.0000,92147.6268,739941684.2052,370978906.6356
2877.0000,26.4800,358196.3958,740299880.6010,371337103.0314
2878.0000,16.7800,201602.1570,740501482.7580,371538705.1884
2879.0000,10.0000,92147.6268,740593630.3848,371630852.8152
