Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2730.0000,10.0000,92147.6268,626076998.7858,309680001.3708
2731.0000,10.0000,92147.6268,626169146.4126,309772148.9976
2732.0000,10.0000,92147.6268,626261294.0394,309864296.6244
2733.0000,10.0000,92147.6268,626353441.6662,309956444.2512
2734.0000,10.0000,92147.6268,626445589.2930,310048591.8780
2735.0000,10.0000,92147.6268,626537736.9198,310140739.5048
2736.0000,16.4200,195790.4118,626733527.3316,310336529.9166
2737.0000,10.0000,92147.6268,626825674.9584,310428677.5434
2738.0000,10.0000,92147.6268,626917822.5852,310520825.1702
2739.0000,10.0000,92147.6268,627009970.2120,310612972.7970
2740.0000,12.4500,131699.7798,627141669.9918,310744672.5768
2741.0000,10.0000,92147.6268,627233817.6186,310836820.2036
2742.0000,10.0000,92147.6268,627325965.2454,310928967.8304
2743.0000,10.0000,92147.6268,627418112.8722,311021115.4572
2744.0000,10.0000,92147.6268,627510260.4990,311113263.0840
2745.0000,10.0000,92147.6268,627602408.1258,311205410.7108
2746.0000,10.0000,92147.6268,627694555.7526,311297558.3376
2747.0000,10.0000,92147.6268,627786703.3794,311389705.9644
2748.0000,27.8100,379667.5644,628166370.9438,311769373.5288
2749.0000,10.0000,92147.6268,628258518.5706,311861521.1556
2750.0000,10.3400,97636.4970,628356155.0676,311959157.6526
2751.0000,10.0000,92147.6268,628448302.6944,312051305.2794
2752.0000,10.0000,92147.6268,628540450.3212,312143452.9062
2753.0000,10.0000,92147.6268,628632597.9480,312235600.5330
2754.0000,10.0000,92147.6268,628724745.5748,312327748.1598
2755.0000,10.0000,92147.6268,628816893.2016,312419895.7866
2756.0000,10.0000,92147.6268,628909040.8284,312512043.4134
2757.0000,10.0000,92147.6268,629001188.4552,312604191.0402
2758.0000,10.0000,92147.6268,629093336.0820,312696338.6670
2759.0000,10.0000,92147.6268,629185483.7088,312788486.2938
2760.0000,10.0000,92147.6268,629277631.3356,312880633.9206
2761.0000,10.0000,92147.6268,629369778.9624,312972781.5474
2762.0000,10.0000,92147.6268,629461926.5892,313064929.1742
2763.0000,10.0000,92147.6268,629554074.2160,313157076.8010
2764.0000,15.5200,181261.0494,629735335.2654,313338337.8504
2765.0000,10.0000,92147.6268,629827482.8922,313430485.4772
2766.0000,10.0000,92147.6268,629919630.5190,313522633.1040
2767.0000,10.0000,92147.6268,630011778.1458,313614780.7308
2768.0000,10.0000,92147.6268,630103925.7726,313706928.3576
2769.0000,10.0000,92147.6268,630196073.3994,313799075.9844
2770.0000,10.0000,92147.6268,630288221.0262,313891223.6112
2771.0000,10.0000,92147.6268,630380368.6530,313983371.2380
2772.0000,20.5700,262786.9164,630643155.5694,314246158.1544
2773.0000,10.0000,92147.6268,630735303.1962,314338305.7812
2774.0000,10.0000,92147.6268,630827450.8230,314430453.4080
2775.0000,10.0000,92147.6268,630919598.4498,314522601.0348
2776.0000,10.0000,92147.6268,631011746.0766,314614748.6616
2777.0000,10.0000,92147.6268,631103893.7034,314706896.2884
2778.0000,10.0000,92147.6268,631196041.3302,314799043.9152
2779.0000,10.0000,92147.6268,631288188.9570,314891191.5420
2780.0000,10.0000,92147.6268,631380336.5838,314983339.1688
2781.0000,10.0000,92147.6268,631472484.2106,315075486.7956
2782.0000,10.0000,92147.6268,631564631.8374,315167634.4224
2783.0000,32.5900,456834.6228,632021466.4602,315624469.0452
2784.0000,10.0000,92147.6268,632113614.0870,315716616.6720
2785.0000,10.0000,92147.6268,632205761.7138,315808764.2988
2786.0000,23.9800,317837.0556,632523598.7694,316126601.3544
2787.0000,10.0000,92147.6268,632615746.3962,316218748.9812
2788.0000,24.4400,325263.1746,632941009.5708,316544012.1558
2789.0000,10.0000,92147.6268,633033157.1976,316636159.7826
2790.0000,10.0000,92147.6268,633125304.8244,316728307.4094
2791.0000,10.0000,92147.6268,633217452.4512,316820455.0362
2792.0000,10.0000,92147.6268,633309600.0780,316912602.6630
2793.0000,10.0000,92147.6268,633401747.7048,317004750.2898
2794.0000,10.0000,92147.6268,633493895.3316,317096897.9166
2795.0000,10.0000,92147.6268,633586042.9584,317189045.5434
2796.0000,25.9800,350124.5280,633936167.4864,317539170.0714
2797.0000,36.6700,522701.0652,634458868.5516,318061871.1366
2798.0000,10.0000,92147.6268,634551016.1784,318154018.7634
2799.0000,10.0000,92147.6268,634643163.8052,318246166.3902
2800.0000,10.0000,92147.6268,634735311.4320,318338314.0170
2801.0000,10.0000,92147.6268,634827459.0588,318430461.6438
2802.0000,13.2800,145099.0806,634972558.1394,318575560.7244
2803.0000,19.5700,246643.1802,635219201.3196,318822203.9046
2804.0000,19.0500,238248.4374,635457449.7570,319060452.3420
2805.0000,10.0000,92147.6268,635549597.3838,319152599.9688
2806.0000,10.0000,92147.6268,635641745.0106,319244747.5956
2807.0000,10.0000,92147.6268,635733892.6374,319336895.2224
2808.0000,10.0000,92147.6268,635826040.2642,319429042.8492
2809.0000,10.0000,92147.6268,635918187.8910,319521190.4760
2810.0000,10.0000,92147.6268,636010335.5178,319613338.1028
2811.0000,33.8800,477660.0420,636487995.5598,320090998.1448
2812.0000,33.9700,479112.9780,636967108.5378,320570111.1228
2813.0000,10.0000,92147.6268,637059256.1646,320662258.7496
2814.0000,10.0000,92147.6268,637151403.7914,320754406.3764
2815.0000,10.0000,92147.6268,637243551.4182,320846554.0032
2816.0000,10.0000,92147.6268,637335699.0450,320938701.6300
2817.0000,14.6100,166570.2498,637502269.2948,321105271.8798
2818.0000,10.0000,92147.6268,637594416.9216,321197419.5066
2819.0000,10.0000,92147.6268,637686564.5484,321289567.1334
2820.0000,10.0000,92147.6268,637778712.1752,321381714.7602
2821.0000,10.0000,92147.6268,637870859.8020,321473862.3870
2822.0000,10.0000,92147.6268,637963007.4288,321566010.0138
2823.0000,10.0000,92147.6268,638055155.0556,321658157.6406
2824.0000,10.0000,92147.6268,638147302.6824,321750305.2674
2825.0000,10.0000,92147.6268,638239450.3092,321842452.8942
2826.0000,10.0000,92147.6268,638331597.9360,321934600.5210
2827.0000,10.0000,92147.6268,638423745.5628,322026748.1478
2828.0000,10.5000,100219.4946,638523965.0574,322126967.6424
2829.0000,10.0000,92147.6268,638616112.6842,322219115.2692
2830.0000,10.0000,92147.6268,638708260.3110,322311262.8960
2831.0000,10.0000,92147.6268,638800407.9378,322403410.5228
2832.0000,10.0000,92147.6268,638892555.5646,322495558.1496
2833.0000,10.0000,92147.6268,638984703.1914,322587705.7764
2834.0000,10.0000,92147.6268,639076850.8182,322679853.4032
2835.0000,10.0000,92147.6268,639168998.4450,322772001.0300
2836.0000,10.0000,92147.6268,639261146.0718,322864148.6568
2837.0000,10.0000,92147.6268,639353293.6986,322956296.2836
2838.0000,10.0000,92147.6268,639445441.3254,323048443.9104
2839.0000,29.6300,409049.1642,639854490.4896,323457493.0746
2840.0000,10.0000,92147.6268,639946638.1164,323549640.7014
2841.0000,10.0000,92147.6268,640038785.7432,323641788.3282
2842.0000,10.0000,92147.6268,640130933.3700,323733935.9550
2843.0000,13.0600,141547.4592,640272480.8292,323875483.4142
2844.0000,10.0000,92147.6268,640364628.4560,323967631.0410
2845.0000,14.2900,161404.2540,640526032.7100,324129035.2950
2846.0000,33.2800,467973.8004,640994006.5104,324597009.0954
2847.0000,10.0000,92147.6268,641086154.1372,324689156.7222
2848.0000,10.0000,92147.6268,641178301.7640,324781304.3490
2849.0000,10.0000,92147.6268,641270449.3908,324873451.9758
2850.0000,10.5600,101188.1190,641371637.5098,324974640.0948
2851.0000,10.0000,92147.6268,641463785.1366,325066787.7216
2852.0000,10.0000,92147.6268,641555932.7634,325158935.3484
2853.0000,10.0000,92147.6268,641648080.3902,325251082.9752
2854.0000,10.0000,92147.6268,641740228.0170,325343230.6020
2855.0000,10.0000,92147.6268,641832375.6438,325435378.2288
2856.0000,10.0000,92147.6268,641924523.2706,325527525.8556
2857.0000,10.0000,92147.6268,642016670.8974,325619673.4824
2858.0000,10.0000,92147.6268,642108818.5242,325711821.1092
2859.0000,13.5000,148650.7026,642257469.2268,325860471.8118
2860.0000,10.0000,92147.6268,642349616.8536,325952619.4386
2861.0000,10.0000,92147.6268,642441764.4804,326044767.0654
2862.0000,10.0000,92147.6268,642533912.1072,326136914.6922
2863.0000,35.4800,503490.0198,643037402.1270,326640404.7120
2864.0000,10.0000,92147.6268,643129549.7538,326732552.3388
2865.0000,10.0000,92147.6268,643221697.3806,326824699.9656
2866.0000,10.0000,92147.6268,643313845.0074,326916847.5924
2867.0000,37.3800,534163.1178,643848008.1252,327451010.7102
2868.0000,10.0000,92147.6268,643940155.7520,327543158.3370
2869.0000,10.0000,92147.6268,644032303.3788,327635305.9638
2870.0000,10.0000,92147.6268,644124451.0056,327727453.5906
2871.0000,12.0800,125726.5980,644250177.6036,327853180.1886
2872.0000,10.0000,92147.6268,644342325.2304,327945327.8154
2873.0000,31.5800,440529.4494,644782854.6798,328385857.2648
2874.0000,36.6800,522862.5024,645305717.1822,328908719.7672
2875.0000,10.0000,92147.6268,645397864.8090,329000867.3940
2876.0000,11.1600,110874.3606,645508739.1696,329111741.7546
2877.0000,10.0000,92147.6268,645600886.7964,329203889.3814
2878.0000,10.0000,92147.6268,645693034.4232,329296037.0082
2879.0000,18.5100,229530.8202,645922565.2434,329525567.8284
