Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2731.0000,10.0000,92147.6268,627789331.7598,309169341.8952
2732.0000,10.0000,92147.6268,627881479.3866,309261489.5220
2733.0000,10.0000,92147.6268,627973627.0134,309353637.1488
2734.0000,10.0000,92147.6268,628065774.6402,309445784.7756
2735.0000,12.1200,126372.3474,628192146.9876,309572157.1230
2736.0000,10.0000,92147.6268,628284294.6144,309664304.7498
2737.0000,10.0000,92147.6268,628376442.2412,309756452.3766
2738.0000,10.0000,92147.6268,628468589.8680,309848600.0034
2739.0000,10.0000,92147.6268,628560737.4948,309940747.6302
2740.0000,10.0000,92147.6268,628652885.1216,310032895.2570
2741.0000,16.5600,198050.5350,628850935.6566,310230945.7920
2742.0000,10.0000,92147.6268,628943083.2834,310323093.4188
2743.0000,10.0000,92147.6268,629035230.9102,310415241.0456
2744.0000,10.0000,92147.6268,629127378.5370,310507388.6724
2745.0000,10.0000,92147.6268,629219526.1638,310599536.2992
2746.0000,13.7100,152040.8874,629371567.0512,310751577.1866
2747.0000,10.0000,92147.6268,629463714.6780,310843724.8134
2748.0000,10.0000,92147.6268,629555862.3048,310935872.4402
2749.0000,10.0000,92147.6268,629648009.9316,311028020.0670
2750.0000,10.0000,92147.6268,629740157.5584,311120167.6938
2751.0000,10.0000,92147.6268,629832305.1852,311212315.3206
2752.0000,10.0000,92147.6268,629924452.8120,311304462.9474
2753.0000,10.0000,92147.6268,630016600.4388,311396610.5742
2754.0000,10.0000,92147.6268,630108748.0656,311488758.2010
2755.0000,30.9700,430681.7700,630539429.8356,311919439.9710
2756.0000,10.0000,92147.6268,630631577.4624,312011587.5978
2757.0000,10.0000,92147.6268,630723725.0892,312103735.2246
2758.0000,10.0000,92147.6268,630815872.7160,312195882.8514
2759.0000,10.0000,92147.6268,630908020.3428,312288030.4782
2760.0000,10.0000,92147.6268,631000167.9696,312380178.1050
2761.0000,10.0000,92147.6268,631092315.5964,312472325.7318
2762.0000,10.0000,92147.6268,631184463.2232,312564473.3586
2763.0000,10.0000,92147.6268,631276610.8500,312656620.9854
2764.0000,26.8400,364008.1410,631640618.9910,313020629.1264
2765.0000,10.0000,92147.6268,631732766.6178,313112776.7532
2766.0000,10.0000,92147.6268,631824914.2446,313204924.3800
2767.0000,10.0000,92147.6268,631917061.8714,313297072.0068
2768.0000,10.0000,92147.6268,632009209.4982,313389219.6336
2769.0000,10.0000,92147.6268,632101357.1250,313481367.2604
2770.0000,10.0000,92147.6268,632193504.7518,313573514.8872
2771.0000,10.0000,92147.6268,632285652.3786,313665662.5140
2772.0000,10.0000,92147.6268,632377800.0054,313757810.1408
2773.0000,10.0000,92147.6268,632469947.6322,313849957.7676
2774.0000,10.0000,92147.6268,632562095.2590,313942105.3944
2775.0000,10.0000,92147.6268,632654242.8858,314034253.0212
2776.0000,10.0000,92147.6268,632746390.5126,314126400.6480
2777.0000,10.0000,92147.6268,632838538.1394,314218548.2748
2778.0000,10.0000,92147.6268,632930685.7662,314310695.9016
2779.0000,10.0000,92147.6268,633022833.3930,314402843.5284
2780.0000,10.0000,92147.6268,633114981.0198,314494991.1552
2781.0000,10.0000,92147.6268,633207128.6466,314587138.7820
2782.0000,15.2200,176417.9286,633383546.5752,314763556.7106
2783.0000,10.0000,92147.6268,633475694.2020,314855704.3374
2784.0000,10.0000,92147.6268,633567841.8288,314947851.9642
2785.0000,10.0000,92147.6268,633659989.4556,315039999.5910
2786.0000,10.0000,92147.6268,633752137.0824,315132147.2178
2787.0000,10.0000,92147.6268,633844284.7092,315224294.8446
2788.0000,10.0000,92147.6268,633936432.3360,315316442.4714
2789.0000,10.0000,92147.6268,634028579.9628,315408590.0982
2790.0000,10.0000,92147.6268,634120727.5896,315500737.7250
2791.0000,10.0000,92147.6268,634212875.2164,315592885.3518
2792.0000,10.0000,92147.6268,634305022.8432,315685032.9786
2793.0000,10.0000,92147.6268,634397170.4700,315777180.6054
2794.0000,10.0000,92147.6268,634489318.0968,315869328.2322
2795.0000,10.0000,92147.6268,634581465.7236,315961475.8590
2796.0000,10.0000,92147.6268,634673613.3504,316053623.4858
2797.0000,40.9500,591796.2552,635265409.6056,316645419.7410
2798.0000,10.0000,92147.6268,635357557.2324,316737567.3678
2799.0000,10.0000,92147.6268,635449704.8592,316829714.9946
2800.0000,10.0000,92147.6268,635541852.4860,316921862.6214
2801.0000,10.0000,92147.6268,635634000.1128,317014010.2482
2802.0000,10.0000,92147.6268,635726147.7396,317106157.8750
2803.0000,10.0000,92147.6268,635818295.3664,317198305.5018
2804.0000,16.9800,204830.9040,636023126.2704,317403136.4058
2805.0000,10.0000,92147.6268,636115273.8972,317495284.0326
2806.0000,10.0000,92147.6268,636207421.5240,317587431.6594
2807.0000,10.0000,92147.6268,636299569.1508,317679579.2862
2808.0000,10.0000,92147.6268,636391716.7776,317771726.9130
2809.0000,10.0000,92147.6268,636483864.4044,317863874.5398
2810.0000,10.0000,92147.6268,636576012.0312,317956022.1666
2811.0000,10.0000,92147.6268,636668159.6580,318048169.7934
2812.0000,18.6400,231629.5056,636899789.1636,318279799.2990
2813.0000,10.0000,92147.6268,636991936.7904,318371946.9258
2814.0000,10.0000,92147.6268,637084084.4172,318464094.5526
2815.0000,10.0000,92147.6268,637176232.0440,318556242.1794
2816.0000,10.0000,92147.6268,637268379.6708,318648389.8062
2817.0000,15.1300,174964.9926,637443344.6634,318823354.7988
2818.0000,10.0000,92147.6268,637535492.2902,318915502.4256
2819.0000,10.0000,92147.6268,637627639.9170,319007650.0524
2820.0000,30.7700,427453.0230,638055092.9400,319435103.0754
2821.0000,10.0000,92147.6268,638147240.5668,319527250.7022
2822.0000,10.0000,92147.6268,638239388.1936,319619398.3290
2823.0000,28.6700,393551.1774,638632939.3710,320012949.5064
2824.0000,10.0000,92147.6268,638725086.9978,320105097.1332
2825.0000,14.5600,165763.0632,638890850.0610,320270860.1964
2826.0000,10.0000,92147.6268,638982997.6878,320363007.8232
2827.0000,10.0000,92147.6268,639075145.3146,320455155.4500
2828.0000,16.2400,192884.5392,639268029.8538,320648039.9892
2829.0000,10.0000,92147.6268,639360177.4806,320740187.6160
2830.0000,28.0900,384187.8108,639744365.2914,321124375.4268
2831.0000,10.0000,92147.6268,639836512.9182,321216523.0536
2832.0000,10.0000,92147.6268,639928660.5450,321308670.6804
2833.0000,10.0000,92147.6268,640020808.1718,321400818.3072
2834.0000,10.0000,92147.6268,640112955.7986,321492965.9340
2835.0000,10.0000,92147.6268,640205103.4254,321585113.5608
2836.0000,10.0000,92147.6268,640297251.0522,321677261.1876
2837.0000,10.0000,92147.6268,640389398.6790,321769408.8144
2838.0000,10.0000,92147.6268,640481546.3058,321861556.4412
2839.0000,16.4800,196759.0362,640678305.3420,322058315.4774
2840.0000,26.4900,358357.8330,641036663.1750,322416673.3104
2841.0000,26.9300,365461.0770,641402124.2520,322782134.3874
2842.0000,10.0000,92147.6268,641494271.8788,322874282.0142
2843.0000,10.0000,92147.6268,641586419.5056,322966429.6410
2844.0000,10.0000,92147.6268,641678567.1324,323058577.2678
2845.0000,10.0000,92147.6268,641770714.7592,323150724.8946
2846.0000,10.0000,92147.6268,641862862.3860,323242872.5214
2847.0000,10.0000,92147.6268,641955010.0128,323335020.1482
2848.0000,10.0000,92147.6268,642047157.6396,323427167.7750
2849.0000,10.0000,92147.6268,642139305.2664,323519315.4018
2850.0000,10.0000,92147.6268,642231452.8932,323611463.0286
2851.0000,10.0000,92147.6268,642323600.5200,323703610.6554
2852.0000,28.4600,390160.9932,642713761.5132,324093771.6486
2853.0000,10.0000,92147.6268,642805909.1400,324185919.2754
2854.0000,10.0000,92147.6268,642898056.7668,324278066.9022
2855.0000,24.3400,323648.8008,643221705.5676,324601715.7030
2856.0000,38.9500,559508.7834,643781214.3510,325161224.4864
2857.0000,10.0000,92147.6268,643873361.9778,325253372.1132
2858.0000,10.0000,92147.6268,643965509.6046,325345519.7400
2859.0000,10.0000,92147.6268,644057657.2314,325437667.3668
2860.0000,10.0000,92147.6268,644149804.8582,325529814.9936
2861.0000,10.0000,92147.6268,644241952.4850,325621962.6204
2862.0000,30.2300,418735.4058,644660687.8908,326040698.0262
2863.0000,10.0000,92147.6268,644752835.5176,326132845.6530
2864.0000,10.9800,107968.4880,644860804.0056,326240814.1410
2865.0000,30.6100,424870.0254,645285674.0310,326665684.1664
2866.0000,22.3400,291361.3290,645577035.3600,326957045.4954
2867.0000,10.0000,92147.6268,645669182.9868,327049193.1222
2868.0000,10.0000,92147.6268,645761330.6136,327141340.7490
2869.0000,10.0000,92147.6268,645853478.2404,327233488.3758
2870.0000,10.0000,92147.6268,645945625.8672,327325636.0026
2871.0000,17.8900,219521.7036,646165147.5708,327545157.7062
2872.0000,31.9100,445856.8818,646611004.4526,327991014.5880
2873.0000,10.0000,92147.6268,646703152.0794,328083162.2148
2874.0000,19.5400,246158.8680,646949310.9474,328329321.0828
2875.0000,10.0000,92147.6268,647041458.5742,328421468.7096
2876.0000,10.0000,92147.6268,647133606.2010,328513616.3364
2877.0000,10.0000,92147.6268,647225753.8278,328605763.9632
2878.0000,10.0000,92147.6268,647317901.4546,328697911.5900
2879.0000,10.0000,92147.6268,647410049.0814,328790059.2168
