Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2680.0000,10.0000,92147.6268,1375900785.7284,677778693.6780
2681.0000,10.0000,92147.6268,1375992933.3552,677870841.3048
2682.0000,10.0000,92147.6268,1376085080.9820,677962988.9316
2683.0000,10.0000,92147.6268,1376177228.6088,678055136.5584
2684.0000,10.0000,92147.6268,1376269376.2356,678147284.1852
2685.0000,10.0000,92147.6268,1376361523.8624,678239431.8120
2686.0000,10.0000,92147.6268,1376453671.4892,678331579.4388
2687.0000,10.0000,92147.6268,1376545819.1160,678423727.0656
2688.0000,10.0000,92147.6268,1376637966.7428,678515874.6924
2689.0000,10.0000,92147.6268,1376730114.3696,678608022.3192
2690.0000,10.0000,92147.6268,1376822261.9964,678700169.9460
2691.0000,10.0000,92147.6268,1376914409.6232,678792317.5728
2692.0000,10.0000,92147.6268,1377006557.2500,678884465.1996
2693.0000,10.0000,92147.6268,1377098704.8768,678976612.8264
2694.0000,10.0000,92147.6268,1377190852.5036,679068760.4532
2695.0000,10.0000,92147.6268,1377283000.1304,679160908.0800
2696.0000,10.0000,92147.6268,1377375147.7572,679253055.7068
2697.0000,10.0000,92147.6268,1377467295.3840,679345203.3336
2698.0000,10.0000,92147.6268,1377559443.0108,679437350.9604
2699.0000,10.0000,92147.6268,1377651590.6376,679529498.5872
2700.0000,10.0000,92147.6268,1377743738.2644,679621646.2140
2701.0000,10.0000,92147.6268,1377835885.8912,679713793.8408
2702.0000,10.0000,92147.6268,1377928033.5180,679805941.4676
2703.0000,10.0000,92147.6268,1378020181.1448,679898089.0944
2704.0000,10.0000,92147.6268,1378112328.7716,679990236.7212
2705.0000,10.0000,92147.6268,1378204476.3984,680082384.3480
2706.0000,10.0000,92147.6268,1378296624.0252,680174531.9748
2707.0000,10.0000,92147.6268,1378388771.6520,680266679.6016
2708.0000,10.0000,92147.6268,1378480919.2788,680358827.2284
2709.0000,10.0000,92147.6268,1378573066.9056,680450974.8552
2710.0000,10.0000,92147.6268,1378665214.5324,680543122.4820
2711.0000,10.0000,92147.6268,1378757362.1592,680635270.1088
2712.0000,10.0000,92147.6268,1378849509.7860,680727417.7356
2713.0000,10.0000,92147.6268,1378941657.4128,680819565.3624
2714.0000,10.0000,92147.6268,1379033805.0396,680911712.9892
2715.0000,10.0000,92147.6268,1379125952.6664,681003860.6160
2716.0000,10.0000,92147.6268,1379218100.2932,681096008.2428
2717.0000,10.0000,92147.6268,1379310247.9200,681188155.8696
2718.0000,10.0000,92147.6268,1379402395.5468,681280303.4964
2719.0000,10.0000,92147.6268,1379494543.1736,681372451.1232
2720.0000,10.0000,92147.6268,1379586690.8004,681464598.7500
2721.0000,10.0000,92147.6268,1379678838.4272,681556746.3768
2722.0000,10.0000,92147.6268,1379770986.0540,681648894.0036
2723.0000,10.0000,92147.6268,1379863133.6808,681741041.6304
2724.0000,10.0000,92147.6268,1379955281.3076,681833189.2572
2725.0000,10.0000,92147.6268,1380047428.9344,681925336.8840
2726.0000,10.0000,92147.6268,1380139576.5612,682017484.5108
2727.0000,10.0000,92147.6268,1380231724.1880,682109632.1376
2728.0000,10.0000,92147.6268,1380323871.8148,682201779.7644
2729.0000,10.0000,92147.6268,1380416019.4416,682293927.3912
2730.0000,10.0000,92147.6268,1380508167.0684,682386075.0180
2731.0000,10.0000,92147.6268,1380600314.6952,682478222.6448
2732.0000,10.0000,92147.6268,1380692462.3220,682570370.2716
2733.0000,10.0000,92147.6268,1380784609.9488,682662517.8984
2734.0000,10.0000,92147.6268,1380876757.5756,682754665.5252
2735.0000,10.0000,92147.6268,1380968905.2024,682846813.1520
2736.0000,10.0000,92147.6268,1381061052.8292,682938960.7788
2737.0000,10.0000,92147.6268,1381153200.4560,683031108.4056
2738.0000,10.0000,92147.6268,1381245348.0828,683123256.0324
2739.0000,10.0000,92147.6268,1381337495.7096,683215403.6592
2740.0000,10.0000,92147.6268,1381429643.3364,683307551.2860
2741.0000,10.0000,92147.6268,1381521790.9632,683399698.9128
2742.0000,10.0000,92147.6268,1381613938.5900,683491846.5396
2743.0000,10.0000,92147.6268,1381706086.2168,683583994.1664
2744.0000,10.0000,92147.6268,1381798233.8436,683676141.7932
2745.0000,10.0000,92147.6268,1381890381.4704,683768289.4200
2746.0000,10.0000,92147.6268,1381982529.0972,683860437.0468
2747.0000,10.0000,92147.6268,1382074676.7240,683952584.6736
2748.0000,10.0000,92147.6268,1382166824.3508,684044732.3004
2749.0000,10.0000,92147.6268,1382258971.9776,684136879.9272
2750.0000,10.0000,92147.6268,1382351119.6044,684229027.5540
2751.0000,10.0000,92147.6268,1382443267.2312,684321175.1808
2752.0000,10.0000,92147.6268,1382535414.8580,684413322.8076
2753.0000,10.0000,92147.6268,1382627562.4848,684505470.4344
2754.0000,10.0000,92147.6268,1382719710.1116,684597618.0612
2755.0000,10.0000,92147.6268,1382811857.7384,684689765.6880
2756.0000,10.0000,92147.6268,1382904005.3652,684781913.3148
2757.0000,10.0000,92147.6268,1382996152.9920,684874060.9416
2758.0000,10.0000,92147.6268,1383088300.6188,684966208.5684
2759.0000,10.0000,92147.6268,1383180448.2456,685058356.1952
2760.0000,10.0000,92147.6268,1383272595.8724,685150503.8220
2761.0000,10.0000,92147.6268,1383364743.4992,685242651.4488
2762.0000,10.0000,92147.6268,1383456891.1260,685334799.0756
2763.0000,10.0000,92147.6268,1383549038.7528,685426946.7024
2764.0000,10.0000,92147.6268,1383641186.3796,685519094.3292
2765.0000,10.0000,92147.6268,1383733334.0064,685611241.9560
2766.0000,10.0000,92147.6268,1383825481.6332,685703389.5828
2767.0000,10.0000,92147.6268,1383917629.2600,685795537.2096
2768.0000,10.0000,92147.6268,1384009776.8868,685887684.8364
2769.0000,10.0000,92147.6268,1384101924.5136,685979832.4632
2770.0000,10.0000,92147.6268,1384194072.1404,686071980.0900
2771.0000,10.0000,92147.6268,1384286219.7672,686164127.7168
2772.0000,10.0000,92147.6268,1384378367.3940,686256275.3436
2773.0000,10.0000,92147.6268,1384470515.0208,686348422.9704
2774.0000,10.0000,92147.6268,1384562662.6476,686440570.5972
2775.0000,10.0000,92147.6268,1384654810.2744,686532718.2240
2776.0000,10.0000,92147.6268,1384746957.9012,686624865.8508
2777.0000,10.0000,92147.6268,1384839105.5280,686717013.4776
2778.0000,10.0000,92147.6268,1384931253.1548,686809161.1044
2779.0000,10.0000,92147.6268,1385023400.7816,686901308.7312
2780.0000,10.0000,92147.6268,1385115548.4084,686993456.3580
2781.0000,10.0000,92147.6268,1385207696.0352,687085603.9848
2782.0000,10.0000,92147.6268,1385299843.6620,687177751.6116
2783.0000,10.0000,92147.6268,1385391991.2888,687269899.2384
2784.0000,10.0000,92147.6268,1385484138.9156,687362046.8652
2785.0000,10.0000,92147.6268,1385576286.5424,687454194.4920
2786.0000,10.0000,92147.6268,1385668434.1692,687546342.1188
2787.0000,10.0000,92147.6268,1385760581.7960,687638489.7456
2788.0000,10.0000,92147.6268,1385852729.4228,687730637.3724
2789.0000,10.0000,92147.6268,1385944877.0496,687822784.9992
2790.0000,10.0000,92147.6268,1386037024.6764,687914932.6260
2791.0000,10.0000,92147.6268,1386129172.3032,688007080.2528
2792.0000,10.0000,92147.6268,1386221319.9300,688099227.8796
2793.0000,10.0000,92147.6268,1386313467.5568,688191375.5064
2794.0000,10.0000,92147.6268,1386405615.1836,688283523.1332
2795.0000,10.0000,92147.6268,1386497762.8104,688375670.7600
2796.0000,10.0000,92147.6268,1386589910.4372,688467818.3868
2797.0000,10.0000,92147.6268,1386682058.0640,688559966.0136
2798.0000,10.0000,92147.6268,1386774205.6908,688652113.6404
2799.0000,10.0000,92147.6268,1386866353.3176,688744261.2672
2800.0000,10.0000,92147.6268,1386958500.9444,688836408.8940
2801.0000,10.0000,92147.6268,1387050648.5712,688928556.5208
2802.0000,10.0000,92147.6268,1387142796.1980,689020704.1476
2803.0000,10.0000,92147.6268,1387234943.8248,689112851.7744
2804.0000,10.0000,92147.6268,1387327091.4516,689204999.4012
2805.0000,10.0000,92147.6268,1387419239.0784,689297147.0280
2806.0000,10.0000,92147.6268,1387511386.7052,689389294.6548
2807.0000,10.0000,92147.6268,1387603534.3320,689481442.2816
2808.0000,10.0000,92147.6268,1387695681.9588,689573589.9084
2809.0000,10.0000,92147.6268,1387787829.5856,689665737.5352
2810.0000,10.0000,92147.6268,1387879977.2124,689757885.1620
2811.0000,10.0000,92147.6268,1387972124.8392,689850032.7888
2812.0000,10.0000,92147.6268,1388064272.4660,689942180.4156
2813.0000,10.0000,92147.6268,1388156420.0928,690034328.0424
2814.0000,10.0000,92147.6268,1388248567.7196,690126475.6692
2815.0000,10.0000,92147.6268,1388340715.3464,690218623.2960
2816.0000,10.0000,92147.6268,1388432862.9732,690310770.9228
2817.0000,10.0000,92147.6268,1388525010.6000,690402918.5496
2818.0000,10.0000,92147.6268,1388617158.2268,690495066.1764
2819.0000,10.0000,92147.6268,1388709305.8536,690587213.8032
2820.0000,10.0000,92147.6268,1388801453.4804,690679361.4300
2821.0000,10.0000,92147.6268,1388893601.1072,690771509.0568
2822.0000,10.0000,92147.6268,1388985748.7340,690863656.6836
2823.0000,10.0000,92147.6268,1389077896.3608,690955804.3104
2824.0000,10.0000,92147.6268,1389170043.9876,691047951.9372
2825.0000,10.0000,92147.6268,1389262191.6144,691140099.5640
2826.0000,10.0000,92147.6268,1389354339.2412,691232247.1908
2827.0000,10.0000,92147.6268,1389446486.8680,691324394.8176
2828.0000,10.0000,92147.6268,1389538634.4948,691416542.4444
2829.0000,10.0000,92147.6268,1389630782.1216,691508690.0712
2830.0000,10.0000,92147.6268,1389722929.7484,691600837.6980
2831.0000,10.0000,92147.6268,1389815077.3752,691692985.3248
2832.0000,10.0000,92147.6268,1389907225.0020,691785132.9516
2833.0000,10.0000,92147.6268,1389999372.6288,691877280.5784
2834.0000,10.0000,92147.6268,1390091520.2556,691969428.2052
2835.0000,10.0000,92147.6268,1390183667.8824,692061575.8320
2836.0000,10.0000,92147.6268,1390275815.5092,692153723.4588
2837.0000,10.0000,92147.6268,1390367963.1360,692245871.0856
2838.0000,10.0000,92147.6268,1390460110.7628,692338018.7124
2839.0000,10.0000,92147.6268,1390552258.3896,692430166.3392
2840.0000,10.0000,92147.6268,1390644406.0164,692522313.9660
2841.0000,10.0000,92147.6268,1390736553.6432,692614461.5928
2842.0000,10.0000,92147.6268,1390828701.2700,692706609.2196
2843.0000,10.0000,92147.6268,1390920848.8968,692798756.8464
2844.0000,10.0000,92147.6268,1391012996.5236,692890904.4732
2845.0000,10.0000,92147.6268,1391105144.1504,692983052.1000
2846.0000,10.0000,92147.6268,1391197291.7772,693075199.7268
2847.0000,10.0000,92147.6268,1391289439.4040,693167347.3536
2848.0000,10.0000,92147.6268,1391381587.0308,693259494.9804
2849.0000,10.0000,92147.6268,1391473734.6576,693351642.6072
2850.0000,10.0000,92147.6268,1391565882.2844,693443790.2340
2851.0000,10.0000,92147.6268,1391658029.9112,693535937.8608
2852.0000,10.0000,92147.6268,1391750177.5380,693628085.4876
2853.0000,10.0000,92147.6268,1391842325.1648,693720233.1144
2854.0000,10.0000,92147.6268,1391934472.7916,693812380.7412
2855.0000,10.0000,92147.6268,1392026620.4184,693904528.3680
2856.0000,10.0000,92147.6268,1392118768.0452,693996675.9948
2857.0000,10.0000,92147.6268,1392210915.6720,694088823.6216
2858.0000,10.0000,92147.6268,1392303063.2988,694180971.2484
2859.0000,10.0000,92147.6268,1392395210.9256,694273118.8752
2860.0000,10.0000,92147.6268,1392487358.5524,694365266.5020
2861.0000,10.0000,92147.6268,1392579506.1792,694457414.1288
2862.0000,10.0000,92147.6268,1392671653.8060,694549561.7556
2863.0000,10.0000,92147.6268,1392763801.4328,694641709.3824
2864.0000,10.0000,92147.6268,1392855949.0596,694733857.0092
2865.0000,10.0000,92147.6268,1392948096.6864,694826004.6360
2866.0000,10.0000,92147.6268,1393040244.3132,694918152.2628
2867.0000,10.0000,92147.6268,1393132391.9400,695010299.8896
2868.0000,10.0000,92147.6268,1393224539.5668,695102447.5164
2869.0000,10.0000,92147.6268,1393316687.1936,695194595.1432
2870.0000,10.0000,92147.6268,1393408834.8204,695286742.7700
2871.0000,10.0000,92147.6268,1393500982.4472,695378890.3968
2872.0000,10.0000,92147.6268,1393593130.0740,695471038.0236
2873.0000,10.0000,92147.6268,1393685277.7008,695563185.6504
2874.0000,10.0000,92147.6268,1393777425.3276,695655333.2772
2875.0000,10.0000,92147.6268,1393869572.9544,695747480.9040
2876.0000,10.0000,92147.6268,1393961720.5812,695839628.5308
2877.0000,10.0000,92147.6268,1394053868.2080,695931776.1576
2878.0000,10.0000,92147.6268,1394146015.8348,696023923.7844
2879.0000,10.0000,92147.6268,1394238163.4616,696116071.4112
