Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2728.0000,10.0000,92147.6268,832410961.6980,400970472.9654
2729.0000,10.0000,92147.6268,832503109.3248,401062620.5922
2730.0000,10.0000,92147.6268,832595256.9516,401154768.2190
2731.0000,10.0000,92147.6268,832687404.5784,401246915.8458
2732.0000,10.0000,92147.6268,832779552.2052,401339063.4726
2733.0000,10.0000,92147.6268,832871699.8320,401431211.0994
2734.0000,10.0000,92147.6268,832963847.4588,401523358.7262
2735.0000,10.0000,92147.6268,833055995.0856,401615506.3530
2736.0000,10.0000,92147.6268,833148142.7124,401707653.9798
2737.0000,10.0000,92147.6268,833240290.3392,401799801.6066
2738.0000,10.0000,92147.6268,833332437.9660,401891949.2334
2739.0000,10.0000,92147.6268,833424585.5928,401984096.8602
2740.0000,10.0000,92147.6268,833516733.2196,402076244.4870
2741.0000,10.0000,92147.6268,833608880.8464,402168392.1138
2742.0000,10.0000,92147.6268,833701028.4732,402260539.7406
2743.0000,10.0000,92147.6268,833793176.1000,402352687.3674
2744.0000,10.0000,92147.6268,833885323.7268,402444834.9942
2745.0000,10.0000,92147.6268,833977471.3536,402536982.6210
2746.0000,10.0000,92147.6268,834069618.9804,402629130.2478
2747.0000,10.0000,92147.6268,834161766.6072,402721277.8746
2748.0000,10.0000,92147.6268,834253914.2340,402813425.5014
2749.0000,10.0000,92147.6268,834346061.8608,402905573.1282
2750.0000,10.0000,92147.6268,834438209.4876,402997720.7550
2751.0000,10.0000,92147.6268,834530357.1144,403089868.3818
2752.0000,10.0000,92147.6268,834622504.7412,403182016.0086
2753.0000,10.0000,92147.6268,834714652.3680,403274163.6354
2754.0000,10.0000,92147.6268,834806799.9948,403366311.2622
2755.0000,10.0000,92147.6268,834898947.6216,403458458.8890
2756.0000,10.0000,92147.6268,834991095.2484,403550606.5158
2757.0000,10.0000,92147.6268,835083242.8752,403642754.1426
2758.0000,10.0000,92147.6268,835175390.5020,403734901.7694
2759.0000,10.0000,92147.6268,835267538.1288,403827049.3962
2760.0000,10.0000,92147.6268,835359685.7556,403919197.0230
2761.0000,10.0000,92147.6268,835451833.3824,404011344.6498
2762.0000,10.0000,92147.6268,835543981.0092,404103492.2766
2763.0000,10.0000,92147.6268,835636128.6360,404195639.9034
2764.0000,10.0000,92147.6268,835728276.2628,404287787.5302
2765.0000,10.0000,92147.6268,835820423.8896,404379935.1570
2766.0000,10.0000,92147.6268,835912571.5164,404472082.7838
2767.0000,10.0000,92147.6268,836004719.1432,404564230.4106
2768.0000,10.0000,92147.6268,836096866.7700,404656378.0374
2769.0000,10.0000,92147.6268,836189014.3968,404748525.6642
2770.0000,10.0000,92147.6268,836281162.0236,404840673.2910
2771.0000,10.0000,92147.6268,836373309.6504,404932820.9178
2772.0000,10.0000,92147.6268,836465457.2772,405024968.5446
2773.0000,10.0000,92147.6268,836557604.9040,405117116.1714
2774.0000,10.0000,92147.6268,836649752.5308,405209263.7982
2775.0000,10.0000,92147.6268,836741900.1576,405301411.4250
2776.0000,10.0000,92147.6268,836834047.7844,405393559.0518
2777.0000,10.0000,92147.6268,836926195.4112,405485706.6786
2778.0000,10.0000,92147.6268,837018343.0380,405577854.3054
2779.0000,10.0000,92147.6268,837110490.6648,405670001.9322
2780.0000,10.0000,92147.6268,837202638.2916,405762149.5590
2781.0000,10.0000,92147.6268,837294785.9184,405854297.1858
2782.0000,10.0000,92147.6268,837386933.5452,405946444.8126
2783.0000,10.0000,92147.6268,837479081.1720,406038592.4394
2784.0000,10.0000,92147.6268,837571228.7988,406130740.0662
2785.0000,10.0000,92147.6268,837663376.4256,406222887.6930
2786.0000,10.0000,92147.6268,837755524.0524,406315035.3198
2787.0000,10.0000,92147.6268,837847671.6792,406407182.9466
2788.0000,11.7400,120237.7272,837967909.4064,406527420.6738
2789.0000,10.0000,92147.6268,838060057.0332,406619568.3006
2790.0000,10.0000,92147.6268,838152204.6600,406711715.9274
2791.0000,10.0000,92147.6268,838244352.2868,406803863.5542
2792.0000,10.0000,92147.6268,838336499.9136,406896011.1810
2793.0000,10.0000,92147.6268,838428647.5404,406988158.8078
2794.0000,10.0000,92147.6268,838520795.1672,407080306.4346
2795.0000,10.0000,92147.6268,838612942.7940,407172454.0614
2796.0000,10.0000,92147.6268,838705090.4208,407264601.6882
2797.0000,10.0000,92147.6268,838797238.0476,407356749.3150
2798.0000,10.0000,92147.6268,838889385.6744,407448896.9418
2799.0000,10.0000,92147.6268,838981533.3012,407541044.5686
2800.0000,23.0100,302177.6322,839283710.9334,407843222.2008
2801.0000,10.0000,92147.6268,839375858.5602,407935369.8276
2802.0000,10.0000,92147.6268,839468006.1870,408027517.4544
2803.0000,10.0000,92147.6268,839560153.8138,408119665.0812
2804.0000,10.0000,92147.6268,839652301.4406,408211812.7080
2805.0000,10.0000,92147.6268,839744449.0674,408303960.3348
2806.0000,11.6000,117977.6046,839862426.6720,408421937.9394
2807.0000,10.0000,92147.6268,839954574.2988,408514085.5662
2808.0000,10.0000,92147.6268,840046721.9256,408606233.1930
2809.0000,10.0000,92147.6268,840138869.5524,408698380.8198
2810.0000,10.0000,92147.6268,840231017.1792,408790528.4466
2811.0000,10.0000,92147.6268,840323164.8060,408882676.0734
2812.0000,10.0000,92147.6268,840415312.4328,408974823.7002
2813.0000,10.0000,92147.6268,840507460.0596,409066971.3270
2814.0000,10.0000,92147.6268,840599607.6864,409159118.9538
2815.0000,10.0000,92147.6268,840691755.3132,409251266.5806
2816.0000,10.0000,92147.6268,840783902.9400,409343414.2074
2817.0000,10.0000,92147.6268,840876050.5668,409435561.8342
2818.0000,10.0000,92147.6268,840968198.1936,409527709.4610
2819.0000,10.0000,92147.6268,841060345.8204,409619857.0878
2820.0000,10.0000,92147.6268,841152493.4472,409712004.7146
2821.0000,10.0000,92147.6268,841244641.0740,409804152.3414
2822.0000,10.0000,92147.6268,841336788.7008,409896299.9682
2823.0000,10.0000,92147.6268,841428936.3276,409988447.5950
2824.0000,10.0000,92147.6268,841521083.9544,410080595.2218
2825.0000,10.0000,92147.6268,841613231.5812,410172742.8486
2826.0000,10.0000,92147.6268,841705379.2080,410264890.4754
2827.0000,10.0000,92147.6268,841797526.8348,410357038.1022
2828.0000,13.4200,147359.2038,841944886.0386,410504397.3060
2829.0000,10.0000,92147.6268,842037033.6654,410596544.9328
2830.0000,10.0000,92147.6268,842129181.2922,410688692.5596
2831.0000,10.0000,92147.6268,842221328.9190,410780840.1864
2832.0000,10.0000,92147.6268,842313476.5458,410872987.8132
2833.0000,10.0000,92147.6268,842405624.1726,410965135.4400
2834.0000,10.0000,92147.6268,842497771.7994,411057283.0668
2835.0000,10.0000,92147.6268,842589919.4262,411149430.6936
2836.0000,13.3300,145906.2678,842735825.6940,411295336.9614
2837.0000,10.0000,92147.6268,842827973.3208,411387484.5882
2838.0000,10.0000,92147.6268,842920120.9476,411479632.2150
2839.0000,10.0000,92147.6268,843012268.5744,411571779.8418
2840.0000,10.0000,92147.6268,843104416.2012,411663927.4686
2841.0000,10.0000,92147.6268,843196563.8280,411756075.0954
2842.0000,10.0000,92147.6268,843288711.4548,411848222.7222
2843.0000,10.0000,92147.6268,843380859.0816,411940370.3490
2844.0000,11.6800,119269.1034,843500128.1850,412059639.4524
2845.0000,10.0000,92147.6268,843592275.8118,412151787.0792
2846.0000,10.0000,92147.6268,843684423.4386,412243934.7060
2847.0000,10.0000,92147.6268,843776571.0654,412336082.3328
2848.0000,10.0000,92147.6268,843868718.6922,412428229.9596
2849.0000,10.0000,92147.6268,843960866.3190,412520377.5864
2850.0000,10.0000,92147.6268,844053013.9458,412612525.2132
2851.0000,10.0000,92147.6268,844145161.5726,412704672.8400
2852.0000,10.0000,92147.6268,844237309.1994,412796820.4668
2853.0000,10.0000,92147.6268,844329456.8262,412888968.0936
2854.0000,10.0100,92309.0640,844421765.8902,412981277.1576
2855.0000,10.0000,92147.6268,844513913.5170,413073424.7844
2856.0000,10.0000,92147.6268,844606061.1438,413165572.4112
2857.0000,22.2100,289262.6430,844895323.7868,413454835.0542
2858.0000,18.9200,236149.7520,845131473.5388,413690984.8062
2859.0000,36.3400,517373.6322,845648847.1710,414208358.4384
2860.0000,16.9500,204346.5918,845853193.7628,414412705.0302
2861.0000,10.0000,92147.6268,845945341.3896,414504852.6570
2862.0000,10.0000,92147.6268,846037489.0164,414597000.2838
2863.0000,10.0000,92147.6268,846129636.6432,414689147.9106
2864.0000,10.0000,92147.6268,846221784.2700,414781295.5374
2865.0000,21.5600,278769.2148,846500553.4848,415060064.7522
2866.0000,10.0000,92147.6268,846592701.1116,415152212.3790
2867.0000,10.0000,92147.6268,846684848.7384,415244360.0058
2868.0000,10.0000,92147.6268,846776996.3652,415336507.6326
2869.0000,10.0000,92147.6268,846869143.9920,415428655.2594
2870.0000,14.7600,168991.8102,847038135.8022,415597647.0696
2871.0000,10.0000,92147.6268,847130283.4290,415689794.6964
2872.0000,10.0000,92147.6268,847222431.0558,415781942.3232
2873.0000,10.0000,92147.6268,847314578.6826,415874089.9500
2874.0000,12.6300,134605.6524,847449184.3350,416008695.6024
2875.0000,10.0000,92147.6268,847541331.9618,416100843.2292
2876.0000,41.3500,598253.7498,848139585.7116,416699096.9790
2877.0000,10.0000,92147.6268,848231733.3384,416791244.6058
2878.0000,10.0000,92147.6268,848323880.9652,416883392.2326
2879.0000,12.4300,131376.9054,848455257.8706,417014769.1380
