Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2728.0000,10.0000,92147.6268,834442973.7444,404237157.9378
2729.0000,10.0000,92147.6268,834535121.3712,404329305.5646
2730.0000,10.0000,92147.6268,834627268.9980,404421453.1914
2731.0000,10.0000,92147.6268,834719416.6248,404513600.8182
2732.0000,10.0000,92147.6268,834811564.2516,404605748.4450
2733.0000,10.0000,92147.6268,834903711.8784,404697896.0718
2734.0000,10.0000,92147.6268,834995859.5052,404790043.6986
2735.0000,10.0000,92147.6268,835088007.1320,404882191.3254
2736.0000,10.0000,92147.6268,835180154.7588,404974338.9522
2737.0000,10.0000,92147.6268,835272302.3856,405066486.5790
2738.0000,10.0000,92147.6268,835364450.0124,405158634.2058
2739.0000,10.0000,92147.6268,835456597.6392,405250781.8326
2740.0000,10.0000,92147.6268,835548745.2660,405342929.4594
2741.0000,10.0000,92147.6268,835640892.8928,405435077.0862
2742.0000,10.0000,92147.6268,835733040.5196,405527224.7130
2743.0000,12.1600,127018.0968,835860058.6164,405654242.8098
2744.0000,10.0000,92147.6268,835952206.2432,405746390.4366
2745.0000,10.0000,92147.6268,836044353.8700,405838538.0634
2746.0000,10.0000,92147.6268,836136501.4968,405930685.6902
2747.0000,10.0000,92147.6268,836228649.1236,406022833.3170
2748.0000,10.0000,92147.6268,836320796.7504,406114980.9438
2749.0000,10.0000,92147.6268,836412944.3772,406207128.5706
2750.0000,10.0000,92147.6268,836505092.0040,406299276.1974
2751.0000,10.0000,92147.6268,836597239.6308,406391423.8242
2752.0000,10.0000,92147.6268,836689387.2576,406483571.4510
2753.0000,10.0000,92147.6268,836781534.8844,406575719.0778
2754.0000,10.0000,92147.6268,836873682.5112,406667866.7046
2755.0000,10.0000,92147.6268,836965830.1380,406760014.3314
2756.0000,10.0000,92147.6268,837057977.7648,406852161.9582
2757.0000,10.0000,92147.6268,837150125.3916,406944309.5850
2758.0000,10.0000,92147.6268,837242273.0184,407036457.2118
2759.0000,10.0000,92147.6268,837334420.6452,407128604.8386
2760.0000,10.0000,92147.6268,837426568.2720,407220752.4654
2761.0000,10.0000,92147.6268,837518715.8988,407312900.0922
2762.0000,10.0000,92147.6268,837610863.5256,407405047.7190
2763.0000,10.0000,92147.6268,837703011.1524,407497195.3458
2764.0000,10.0000,92147.6268,837795158.7792,407589342.9726
2765.0000,10.0000,92147.6268,837887306.4060,407681490.5994
2766.0000,10.0000,92147.6268,837979454.0328,407773638.2262
2767.0000,10.0000,92147.6268,838071601.6596,407865785.8530
2768.0000,10.0000,92147.6268,838163749.2864,407957933.4798
2769.0000,10.0000,92147.6268,838255896.9132,408050081.1066
2770.0000,10.0000,92147.6268,838348044.5400,408142228.7334
2771.0000,10.0000,92147.6268,838440192.1668,408234376.3602
2772.0000,10.0000,92147.6268,838532339.7936,408326523.9870
2773.0000,10.0000,92147.6268,838624487.4204,408418671.6138
2774.0000,10.0000,92147.6268,838716635.0472,408510819.2406
2775.0000,10.0000,92147.6268,838808782.6740,408602966.8674
2776.0000,10.0000,92147.6268,838900930.3008,408695114.4942
2777.0000,10.0000,92147.6268,838993077.9276,408787262.1210
2778.0000,10.0000,92147.6268,839085225.5544,408879409.7478
2779.0000,10.0000,92147.6268,839177373.1812,408971557.3746
2780.0000,10.0000,92147.6268,839269520.8080,409063705.0014
2781.0000,10.0000,92147.6268,839361668.4348,409155852.6282
2782.0000,10.0000,92147.6268,839453816.0616,409248000.2550
2783.0000,10.0000,92147.6268,839545963.6884,409340147.8818
2784.0000,10.0000,92147.6268,839638111.3152,409432295.5086
2785.0000,10.0000,92147.6268,839730258.9420,409524443.1354
2786.0000,10.0000,92147.6268,839822406.5688,409616590.7622
2787.0000,10.0000,92147.6268,839914554.1956,409708738.3890
2788.0000,10.0000,92147.6268,840006701.8224,409800886.0158
2789.0000,10.0000,92147.6268,840098849.4492,409893033.6426
2790.0000,10.0000,92147.6268,840190997.0760,409985181.2694
2791.0000,10.0000,92147.6268,840283144.7028,410077328.8962
2792.0000,10.0000,92147.6268,840375292.3296,410169476.5230
2793.0000,10.0000,92147.6268,840467439.9564,410261624.1498
2794.0000,19.1700,240185.6856,840707625.6420,410501809.8354
2795.0000,10.0000,92147.6268,840799773.2688,410593957.4622
2796.0000,25.2300,338016.7260,841137789.9948,410931974.1882
2797.0000,10.0000,92147.6268,841229937.6216,411024121.8150
2798.0000,10.0000,92147.6268,841322085.2484,411116269.4418
2799.0000,10.0000,92147.6268,841414232.8752,411208417.0686
2800.0000,10.0000,92147.6268,841506380.5020,411300564.6954
2801.0000,10.0000,92147.6268,841598528.1288,411392712.3222
2802.0000,10.0000,92147.6268,841690675.7556,411484859.9490
2803.0000,10.0000,92147.6268,841782823.3824,411577007.5758
2804.0000,10.0000,92147.6268,841874971.0092,411669155.2026
2805.0000,10.0000,92147.6268,841967118.6360,411761302.8294
2806.0000,10.0000,92147.6268,842059266.2628,411853450.4562
2807.0000,10.0000,92147.6268,842151413.8896,411945598.0830
2808.0000,12.6700,135251.4018,842286665.2914,412080849.4848
2809.0000,10.0000,92147.6268,842378812.9182,412172997.1116
2810.0000,10.0000,92147.6268,842470960.5450,412265144.7384
2811.0000,10.0000,92147.6268,842563108.1718,412357292.3652
2812.0000,10.0000,92147.6268,842655255.7986,412449439.9920
2813.0000,10.0000,92147.6268,842747403.4254,412541587.6188
2814.0000,10.0000,92147.6268,842839551.0522,412633735.2456
2815.0000,10.0000,92147.6268,842931698.6790,412725882.8724
2816.0000,10.0000,92147.6268,843023846.3058,412818030.4992
2817.0000,10.0000,92147.6268,843115993.9326,412910178.1260
2818.0000,10.0000,92147.6268,843208141.5594,413002325.7528
2819.0000,10.0000,92147.6268,843300289.1862,413094473.3796
2820.0000,10.0000,92147.6268,843392436.8130,413186621.0064
2821.0000,10.0000,92147.6268,843484584.4398,413278768.6332
2822.0000,11.0600,109259.9868,843593844.4266,413388028.6200
2823.0000,10.0000,92147.6268,843685992.0534,413480176.2468
2824.0000,10.0000,92147.6268,843778139.6802,413572323.8736
2825.0000,10.0000,92147.6268,843870287.3070,413664471.5004
2826.0000,10.0000,92147.6268,843962434.9338,413756619.1272
2827.0000,10.0000,92147.6268,844054582.5606,413848766.7540
2828.0000,10.0000,92147.6268,844146730.1874,413940914.3808
2829.0000,10.0000,92147.6268,844238877.8142,414033062.0076
2830.0000,10.0000,92147.6268,844331025.4410,414125209.6344
2831.0000,32.8600,461193.4314,844792218.8724,414586403.0658
2832.0000,10.0000,92147.6268,844884366.4992,414678550.6926
2833.0000,10.0000,92147.6268,844976514.1260,414770698.3194
2834.0000,10.0000,92147.6268,845068661.7528,414862845.9462
2835.0000,10.0000,92147.6268,845160809.3796,414954993.5730
2836.0000,10.0000,92147.6268,845252957.0064,415047141.1998
2837.0000,10.0000,92147.6268,845345104.6332,415139288.8266
2838.0000,10.0000,92147.6268,845437252.2600,415231436.4534
2839.0000,10.0000,92147.6268,845529399.8868,415323584.0802
2840.0000,10.0000,92147.6268,845621547.5136,415415731.7070
2841.0000,10.0000,92147.6268,845713695.1404,415507879.3338
2842.0000,10.0000,92147.6268,845805842.7672,415600026.9606
2843.0000,14.4900,164633.0016,845970475.7688,415764659.9622
2844.0000,10.0000,92147.6268,846062623.3956,415856807.5890
2845.0000,10.0000,92147.6268,846154771.0224,415948955.2158
2846.0000,10.0000,92147.6268,846246918.6492,416041102.8426
2847.0000,10.0000,92147.6268,846339066.2760,416133250.4694
2848.0000,10.0000,92147.6268,846431213.9028,416225398.0962
2849.0000,38.0800,545463.7332,846976677.6360,416770861.8294
2850.0000,10.0000,92147.6268,847068825.2628,416863009.4562
2851.0000,17.1600,207736.7766,847276562.0394,417070746.2328
2852.0000,10.0000,92147.6268,847368709.6662,417162893.8596
2853.0000,11.1600,110874.3606,847479584.0268,417273768.2202
2854.0000,10.0000,92147.6268,847571731.6536,417365915.8470
2855.0000,10.0000,92147.6268,847663879.2804,417458063.4738
2856.0000,10.0000,92147.6268,847756026.9072,417550211.1006
2857.0000,10.0000,92147.6268,847848174.5340,417642358.7274
2858.0000,10.0000,92147.6268,847940322.1608,417734506.3542
2859.0000,10.0000,92147.6268,848032469.7876,417826653.9810
2860.0000,10.0000,92147.6268,848124617.4144,417918801.6078
2861.0000,10.0000,92147.6268,848216765.0412,418010949.2346
2862.0000,10.0000,92147.6268,848308912.6680,418103096.8614
2863.0000,10.0000,92147.6268,848401060.2948,418195244.4882
2864.0000,10.0000,92147.6268,848493207.9216,418287392.1150
2865.0000,10.4000,98605.1214,848591813.0430,418385997.2364
2866.0000,10.0000,92147.6268,848683960.6698,418478144.8632
2867.0000,10.0000,92147.6268,848776108.2966,418570292.4900
2868.0000,10.0000,92147.6268,848868255.9234,418662440.1168
2869.0000,10.0000,92147.6268,848960403.5502,418754587.7436
2870.0000,10.0000,92147.6268,849052551.1770,418846735.3704
2871.0000,10.0000,92147.6268,849144698.8038,418938882.9972
2872.0000,10.0000,92147.6268,849236846.4306,419031030.6240
2873.0000,10.0000,92147.6268,849328994.0574,419123178.2508
2874.0000,10.0000,92147.6268,849421141.6842,419215325.8776
2875.0000,10.0000,92147.6268,849513289.3110,419307473.5044
2876.0000,36.6500,522378.1908,850035667.5018,419829851.6952
2877.0000,10.0000,92147.6268,850127815.1286,419921999.3220
2878.0000,10.0000,92147.6268,850219962.7554,420014146.9488
2879.0000,26.1700,353191.8378,850573154.5932,420367338.7866
