Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2686.0000,10.0000,92147.6268,1235752133.4138,608934663.0384
2687.0000,10.0000,92147.6268,1235844281.0406,609026810.6652
2688.0000,10.0000,92147.6268,1235936428.6674,609118958.2920
2689.0000,10.0000,92147.6268,1236028576.2942,609211105.9188
2690.0000,10.0000,92147.6268,1236120723.9210,609303253.5456
2691.0000,10.0000,92147.6268,1236212871.5478,609395401.1724
2692.0000,10.0000,92147.6268,1236305019.1746,609487548.7992
2693.0000,10.0000,92147.6268,1236397166.8014,609579696.4260
2694.0000,10.0000,92147.6268,1236489314.4282,609671844.0528
2695.0000,10.0000,92147.6268,1236581462.0550,609763991.6796
2696.0000,10.0000,92147.6268,1236673609.6818,609856139.3064
2697.0000,10.0000,92147.6268,1236765757.3086,609948286.9332
2698.0000,10.0000,92147.6268,1236857904.9354,610040434.5600
2699.0000,10.0000,92147.6268,1236950052.5622,610132582.1868
2700.0000,10.0000,92147.6268,1237042200.1890,610224729.8136
2701.0000,10.0000,92147.6268,1237134347.8158,610316877.4404
2702.0000,10.0000,92147.6268,1237226495.4426,610409025.0672
2703.0000,10.0000,92147.6268,1237318643.0694,610501172.6940
2704.0000,10.0000,92147.6268,1237410790.6962,610593320.3208
2705.0000,10.0000,92147.6268,1237502938.3230,610685467.9476
2706.0000,10.0000,92147.6268,1237595085.9498,610777615.5744
2707.0000,10.0000,92147.6268,1237687233.5766,610869763.2012
2708.0000,10.0000,92147.6268,1237779381.2034,610961910.8280
2709.0000,10.0000,92147.6268,1237871528.8302,611054058.4548
2710.0000,10.0000,92147.6268,1237963676.4570,611146206.0816
2711.0000,10.0000,92147.6268,1238055824.0838,611238353.7084
2712.0000,10.0000,92147.6268,1238147971.7106,611330501.3352
2713.0000,10.0000,92147.6268,1238240119.3374,611422648.9620
2714.0000,10.0000,92147.6268,1238332266.9642,611514796.5888
2715.0000,10.0000,92147.6268,1238424414.5910,611606944.2156
2716.0000,10.0000,92147.6268,1238516562.2178,611699091.8424
2717.0000,10.0000,92147.6268,1238608709.8446,611791239.4692
2718.0000,10.0000,92147.6268,1238700857.4714,611883387.0960
2719.0000,10.0000,92147.6268,1238793005.0982,611975534.7228
2720.0000,10.0000,92147.6268,1238885152.7250,612067682.3496
2721.0000,10.0000,92147.6268,1238977300.3518,612159829.9764
2722.0000,10.0000,92147.6268,1239069447.9786,612251977.6032
2723.0000,10.0000,92147.6268,1239161595.6054,612344125.2300
2724.0000,10.0000,92147.6268,1239253743.2322,612436272.8568
2725.0000,10.0000,92147.6268,1239345890.8590,612528420.4836
2726.0000,10.0000,92147.6268,1239438038.4858,612620568.1104
2727.0000,10.0000,92147.6268,1239530186.1126,612712715.7372
2728.0000,10.0000,92147.6268,1239622333.7394,612804863.3640
2729.0000,10.0000,92147.6268,1239714481.3662,612897010.9908
2730.0000,10.0000,92147.6268,1239806628.9930,612989158.6176
2731.0000,10.0000,92147.6268,1239898776.6198,613081306.2444
2732.0000,10.0000,92147.6268,1239990924.2466,613173453.8712
2733.0000,10.0000,92147.6268,1240083071.8734,613265601.4980
2734.0000,10.0000,92147.6268,1240175219.5002,613357749.1248
2735.0000,10.0000,92147.6268,1240267367.1270,613449896.7516
2736.0000,10.0000,92147.6268,1240359514.7538,613542044.3784
2737.0000,10.0000,92147.6268,1240451662.3806,613634192.0052
2738.0000,10.0000,92147.6268,1240543810.0074,613726339.6320
2739.0000,10.0000,92147.6268,1240635957.6342,613818487.2588
2740.0000,10.0000,92147.6268,1240728105.2610,613910634.8856
2741.0000,10.0000,92147.6268,1240820252.8878,614002782.5124
2742.0000,10.0000,92147.6268,1240912400.5146,614094930.1392
2743.0000,10.0000,92147.6268,1241004548.1414,614187077.7660
2744.0000,10.0000,92147.6268,1241096695.7682,614279225.3928
2745.0000,10.0000,92147.6268,1241188843.3950,614371373.0196
2746.0000,10.0000,92147.6268,1241280991.0218,614463520.6464
2747.0000,10.0000,92147.6268,1241373138.6486,614555668.2732
2748.0000,10.0000,92147.6268,1241465286.2754,614647815.9000
2749.0000,10.0000,92147.6268,1241557433.9022,614739963.5268
2750.0000,10.0000,92147.6268,1241649581.5290,614832111.1536
2751.0000,10.0000,92147.6268,1241741729.1558,614924258.7804
2752.0000,10.0000,92147.6268,1241833876.7826,615016406.4072
2753.0000,10.0000,92147.6268,1241926024.4094,615108554.0340
2754.0000,10.0000,92147.6268,1242018172.0362,615200701.6608
2755.0000,10.0000,92147.6268,1242110319.6630,615292849.2876
2756.0000,10.0000,92147.6268,1242202467.2898,615384996.9144
2757.0000,10.0000,92147.6268,1242294614.9166,615477144.5412
2758.0000,10.0000,92147.6268,1242386762.5434,615569292.1680
2759.0000,10.0000,92147.6268,1242478910.1702,615661439.7948
2760.0000,10.0000,92147.6268,1242571057.7970,615753587.4216
2761.0000,10.0000,92147.6268,1242663205.4238,615845735.0484
2762.0000,10.0000,92147.6268,1242755353.0506,615937882.6752
2763.0000,10.0000,92147.6268,1242847500.6774,616030030.3020
2764.0000,10.0000,92147.6268,1242939648.3042,616122177.9288
2765.0000,10.0000,92147.6268,1243031795.9310,616214325.5556
2766.0000,10.0000,92147.6268,1243123943.5578,616306473.1824
2767.0000,10.0000,92147.6268,1243216091.1846,616398620.8092
2768.0000,10.0000,92147.6268,1243308238.8114,616490768.4360
2769.0000,10.0000,92147.6268,1243400386.4382,616582916.0628
2770.0000,10.0000,92147.6268,1243492534.0650,616675063.6896
2771.0000,10.0000,92147.6268,1243584681.6918,616767211.3164
2772.0000,10.0000,92147.6268,1243676829.3186,616859358.9432
2773.0000,10.0000,92147.6268,1243768976.9454,616951506.5700
2774.0000,10.0000,92147.6268,1243861124.5722,617043654.1968
2775.0000,10.0000,92147.6268,1243953272.1990,617135801.8236
2776.0000,10.0000,92147.6268,1244045419.8258,617227949.4504
2777.0000,10.0000,92147.6268,1244137567.4526,617320097.0772
2778.0000,10.0000,92147.6268,1244229715.0794,617412244.7040
2779.0000,10.0000,92147.6268,1244321862.7062,617504392.3308
2780.0000,10.0000,92147.6268,1244414010.3330,617596539.9576
2781.0000,10.0000,92147.6268,1244506157.9598,617688687.5844
2782.0000,10.0000,92147.6268,1244598305.5866,617780835.2112
2783.0000,10.0000,92147.6268,1244690453.2134,617872982.8380
2784.0000,10.0000,92147.6268,1244782600.8402,617965130.4648
2785.0000,10.0000,92147.6268,1244874748.4670,618057278.0916
2786.0000,10.0000,92147.6268,1244966896.0938,618149425.7184
2787.0000,10.0000,92147.6268,1245059043.7206,618241573.3452
2788.0000,10.0000,92147.6268,1245151191.3474,618333720.9720
2789.0000,10.0000,92147.6268,1245243338.9742,618425868.5988
2790.0000,10.0000,92147.6268,1245335486.6010,618518016.2256
2791.0000,10.0000,92147.6268,1245427634.2278,618610163.8524
2792.0000,10.0000,92147.6268,1245519781.8546,618702311.4792
2793.0000,10.0000,92147.6268,1245611929.4814,618794459.1060
2794.0000,10.0000,92147.6268,1245704077.1082,618886606.7328
2795.0000,10.0000,92147.6268,1245796224.7350,618978754.3596
2796.0000,10.0000,92147.6268,1245888372.3618,619070901.9864
2797.0000,10.0000,92147.6268,1245980519.9886,619163049.6132
2798.0000,10.0000,92147.6268,1246072667.6154,619255197.2400
2799.0000,10.0000,92147.6268,1246164815.2422,619347344.8668
2800.0000,10.0000,92147.6268,1246256962.8690,619439492.4936
2801.0000,10.0000,92147.6268,1246349110.4958,619531640.1204
2802.0000,10.0000,92147.6268,1246441258.1226,619623787.7472
2803.0000,10.0000,92147.6268,1246533405.7494,619715935.3740
2804.0000,10.0000,92147.6268,1246625553.3762,619808083.0008
2805.0000,10.0000,92147.6268,1246717701.0030,619900230.6276
2806.0000,10.0000,92147.6268,1246809848.6298,619992378.2544
2807.0000,10.0000,92147.6268,1246901996.2566,620084525.8812
2808.0000,10.0000,92147.6268,1246994143.8834,620176673.5080
2809.0000,10.0000,92147.6268,1247086291.5102,620268821.1348
2810.0000,10.0000,92147.6268,1247178439.1370,620360968.7616
2811.0000,10.0000,92147.6268,1247270586.7638,620453116.3884
2812.0000,10.0000,92147.6268,1247362734.3906,620545264.0152
2813.0000,10.0000,92147.6268,1247454882.0174,620637411.6420
2814.0000,10.0000,92147.6268,1247547029.6442,620729559.2688
2815.0000,10.0000,92147.6268,1247639177.2710,620821706.8956
2816.0000,10.0000,92147.6268,1247731324.8978,620913854.5224
2817.0000,10.0000,92147.6268,1247823472.5246,621006002.1492
2818.0000,10.0000,92147.6268,1247915620.1514,621098149.7760
2819.0000,10.0000,92147.6268,1248007767.7782,621190297.4028
2820.0000,10.0000,92147.6268,1248099915.4050,621282445.0296
2821.0000,10.0000,92147.6268,1248192063.0318,621374592.6564
2822.0000,10.0000,92147.6268,1248284210.6586,621466740.2832
2823.0000,10.0000,92147.6268,1248376358.2854,621558887.9100
2824.0000,10.0000,92147.6268,1248468505.9122,621651035.5368
2825.0000,10.0000,92147.6268,1248560653.5390,621743183.1636
2826.0000,10.0000,92147.6268,1248652801.1658,621835330.7904
2827.0000,10.0000,92147.6268,1248744948.7926,621927478.4172
2828.0000,10.0000,92147.6268,1248837096.4194,622019626.0440
2829.0000,10.0000,92147.6268,1248929244.0462,622111773.6708
2830.0000,10.0000,92147.6268,1249021391.6730,622203921.2976
2831.0000,10.0000,92147.6268,1249113539.2998,622296068.9244
2832.0000,10.0000,92147.6268,1249205686.9266,622388216.5512
2833.0000,10.0000,92147.6268,1249297834.5534,622480364.1780
2834.0000,10.0000,92147.6268,1249389982.1802,622572511.8048
2835.0000,10.0000,92147.6268,1249482129.8070,622664659.4316
2836.0000,10.0000,92147.6268,1249574277.4338,622756807.0584
2837.0000,10.0000,92147.6268,1249666425.0606,622848954.6852
2838.0000,10.0000,92147.6268,1249758572.6874,622941102.3120
2839.0000,10.0000,92147.6268,1249850720.3142,623033249.9388
2840.0000,10.0000,92147.6268,1249942867.9410,623125397.5656
2841.0000,10.0000,92147.6268,1250035015.5678,623217545.1924
2842.0000,10.0000,92147.6268,1250127163.1946,623309692.8192
2843.0000,10.0000,92147.6268,1250219310.8214,623401840.4460
2844.0000,10.0000,92147.6268,1250311458.4482,623493988.0728
2845.0000,10.0000,92147.6268,1250403606.0750,623586135.6996
2846.0000,10.0000,92147.6268,1250495753.7018,623678283.3264
2847.0000,10.0000,92147.6268,1250587901.3286,623770430.9532
2848.0000,10.0000,92147.6268,1250680048.9554,623862578.5800
2849.0000,10.0000,92147.6268,1250772196.5822,623954726.2068
2850.0000,10.0000,92147.6268,1250864344.2090,624046873.8336
2851.0000,10.0000,92147.6268,1250956491.8358,624139021.4604
2852.0000,10.0000,92147.6268,1251048639.4626,624231169.0872
2853.0000,10.0000,92147.6268,1251140787.0894,624323316.7140
2854.0000,10.0000,92147.6268,1251232934.7162,624415464.3408
2855.0000,10.0000,92147.6268,1251325082.3430,624507611.9676
2856.0000,10.6800,103125.3672,1251428207.7102,624610737.3348
2857.0000,10.0000,92147.6268,1251520355.3370,624702884.9616
2858.0000,10.0000,92147.6268,1251612502.9638,624795032.5884
2859.0000,10.0000,92147.6268,1251704650.5906,624887180.2152
2860.0000,10.0000,92147.6268,1251796798.2174,624979327.8420
2861.0000,10.0000,92147.6268,1251888945.8442,625071475.4688
2862.0000,10.0000,92147.6268,1251981093.4710,625163623.0956
2863.0000,10.0000,92147.6268,1252073241.0978,625255770.7224
2864.0000,10.0000,92147.6268,1252165388.7246,625347918.3492
2865.0000,10.0000,92147.6268,1252257536.3514,625440065.9760
2866.0000,10.0000,92147.6268,1252349683.9782,625532213.6028
2867.0000,10.0000,92147.6268,1252441831.6050,625624361.2296
2868.0000,10.0000,92147.6268,1252533979.2318,625716508.8564
2869.0000,10.0000,92147.6268,1252626126.8586,625808656.4832
2870.0000,10.0000,92147.6268,1252718274.4854,625900804.1100
2871.0000,10.0000,92147.6268,1252810422.1122,625992951.7368
2872.0000,10.0000,92147.6268,1252902569.7390,626085099.3636
2873.0000,10.0000,92147.6268,1252994717.3658,626177246.9904
2874.0000,10.0000,92147.6268,1253086864.9926,626269394.6172
2875.0000,10.0000,92147.6268,1253179012.6194,626361542.2440
2876.0000,10.0000,92147.6268,1253271160.2462,626453689.8708
2877.0000,10.0000,92147.6268,1253363307.8730,626545837.4976
2878.0000,10.0000,92147.6268,1253455455.4998,626637985.1244
2879.0000,10.0000,92147.6268,1253547603.1266,626730132.7512
